image_filename,annoation_filename
yolo_data_20220404_68_4.png,yolo_data_20220404_68_4.txt
yolo_data_20220404_67_2.png,yolo_data_20220404_67_2.txt
yolo_data_20220404_133_4.png,yolo_data_20220404_133_4.txt
yolo_data_20220404_97_1.png,yolo_data_20220404_97_1.txt
yolo_data_20220404_78_10.png,yolo_data_20220404_78_10.txt
yolo_data_20220404_148_2.png,yolo_data_20220404_148_2.txt
yolo_data_20220404_56_6.png,yolo_data_20220404_56_6.txt
yolo_data_20220404_198_10.png,yolo_data_20220404_198_10.txt
yolo_data_20220404_235_9.png,yolo_data_20220404_235_9.txt
yolo_data_20220404_198_1.png,yolo_data_20220404_198_1.txt
yolo_data_20220404_33_7.png,yolo_data_20220404_33_7.txt
yolo_data_20220404_117_7.png,yolo_data_20220404_117_7.txt
yolo_data_20220404_5_6.png,yolo_data_20220404_5_6.txt
yolo_data_20220404_25_6.png,yolo_data_20220404_25_6.txt
yolo_data_20220404_193_7.png,yolo_data_20220404_193_7.txt
yolo_data_20220404_131_6.png,yolo_data_20220404_131_6.txt
yolo_data_20220404_107_8.png,yolo_data_20220404_107_8.txt
yolo_data_20220404_32_2.png,yolo_data_20220404_32_2.txt
yolo_data_20220404_5_2.png,yolo_data_20220404_5_2.txt
yolo_data_20220404_228_1.png,yolo_data_20220404_228_1.txt
yolo_data_20220404_207_2.png,yolo_data_20220404_207_2.txt
yolo_data_20220404_100_10.png,yolo_data_20220404_100_10.txt
yolo_data_20220404_193_1.png,yolo_data_20220404_193_1.txt
yolo_data_20220404_26_3.png,yolo_data_20220404_26_3.txt
yolo_data_20220404_153_8.png,yolo_data_20220404_153_8.txt
yolo_data_20220404_143_2.png,yolo_data_20220404_143_2.txt
yolo_data_20220404_128_4.png,yolo_data_20220404_128_4.txt
yolo_data_20220404_67_9.png,yolo_data_20220404_67_9.txt
yolo_data_20220404_179_2.png,yolo_data_20220404_179_2.txt
yolo_data_20220404_106_5.png,yolo_data_20220404_106_5.txt
yolo_data_20220404_247_7.png,yolo_data_20220404_247_7.txt
yolo_data_20220404_17_4.png,yolo_data_20220404_17_4.txt
yolo_data_20220404_132_3.png,yolo_data_20220404_132_3.txt
yolo_data_20220404_136_10.png,yolo_data_20220404_136_10.txt
yolo_data_20220404_130_8.png,yolo_data_20220404_130_8.txt
yolo_data_20220404_37_9.png,yolo_data_20220404_37_9.txt
yolo_data_20220404_165_10.png,yolo_data_20220404_165_10.txt
yolo_data_20220404_241_1.png,yolo_data_20220404_241_1.txt
yolo_data_20220404_247_5.png,yolo_data_20220404_247_5.txt
yolo_data_20220404_215_3.png,yolo_data_20220404_215_3.txt
yolo_data_20220404_92_6.png,yolo_data_20220404_92_6.txt
yolo_data_20220404_99_3.png,yolo_data_20220404_99_3.txt
yolo_data_20220404_211_2.png,yolo_data_20220404_211_2.txt
yolo_data_20220404_247_3.png,yolo_data_20220404_247_3.txt
yolo_data_20220404_246_5.png,yolo_data_20220404_246_5.txt
yolo_data_20220404_232_6.png,yolo_data_20220404_232_6.txt
yolo_data_20220404_200_7.png,yolo_data_20220404_200_7.txt
yolo_data_20220404_88_7.png,yolo_data_20220404_88_7.txt
yolo_data_20220404_205_3.png,yolo_data_20220404_205_3.txt
yolo_data_20220404_121_1.png,yolo_data_20220404_121_1.txt
yolo_data_20220404_235_3.png,yolo_data_20220404_235_3.txt
yolo_data_20220404_140_1.png,yolo_data_20220404_140_1.txt
yolo_data_20220404_202_2.png,yolo_data_20220404_202_2.txt
yolo_data_20220404_57_7.png,yolo_data_20220404_57_7.txt
yolo_data_20220404_79_5.png,yolo_data_20220404_79_5.txt
yolo_data_20220404_246_6.png,yolo_data_20220404_246_6.txt
yolo_data_20220404_192_9.png,yolo_data_20220404_192_9.txt
yolo_data_20220404_60_4.png,yolo_data_20220404_60_4.txt
yolo_data_20220404_220_9.png,yolo_data_20220404_220_9.txt
yolo_data_20220404_238_2.png,yolo_data_20220404_238_2.txt
yolo_data_20220404_60_7.png,yolo_data_20220404_60_7.txt
yolo_data_20220404_62_8.png,yolo_data_20220404_62_8.txt
yolo_data_20220404_170_4.png,yolo_data_20220404_170_4.txt
yolo_data_20220404_129_3.png,yolo_data_20220404_129_3.txt
yolo_data_20220404_132_8.png,yolo_data_20220404_132_8.txt
yolo_data_20220404_102_9.png,yolo_data_20220404_102_9.txt
yolo_data_20220404_34_9.png,yolo_data_20220404_34_9.txt
yolo_data_20220404_162_10.png,yolo_data_20220404_162_10.txt
yolo_data_20220404_159_6.png,yolo_data_20220404_159_6.txt
yolo_data_20220404_116_4.png,yolo_data_20220404_116_4.txt
yolo_data_20220404_89_5.png,yolo_data_20220404_89_5.txt
yolo_data_20220404_57_10.png,yolo_data_20220404_57_10.txt
yolo_data_20220404_10_6.png,yolo_data_20220404_10_6.txt
yolo_data_20220404_34_8.png,yolo_data_20220404_34_8.txt
yolo_data_20220404_133_2.png,yolo_data_20220404_133_2.txt
yolo_data_20220404_1_7.png,yolo_data_20220404_1_7.txt
yolo_data_20220404_207_10.png,yolo_data_20220404_207_10.txt
yolo_data_20220404_200_2.png,yolo_data_20220404_200_2.txt
yolo_data_20220404_114_4.png,yolo_data_20220404_114_4.txt
yolo_data_20220404_185_5.png,yolo_data_20220404_185_5.txt
yolo_data_20220404_46_1.png,yolo_data_20220404_46_1.txt
yolo_data_20220404_21_5.png,yolo_data_20220404_21_5.txt
yolo_data_20220404_90_10.png,yolo_data_20220404_90_10.txt
yolo_data_20220404_189_8.png,yolo_data_20220404_189_8.txt
yolo_data_20220404_132_9.png,yolo_data_20220404_132_9.txt
yolo_data_20220404_237_4.png,yolo_data_20220404_237_4.txt
yolo_data_20220404_205_7.png,yolo_data_20220404_205_7.txt
yolo_data_20220404_173_1.png,yolo_data_20220404_173_1.txt
yolo_data_20220404_44_4.png,yolo_data_20220404_44_4.txt
yolo_data_20220404_194_5.png,yolo_data_20220404_194_5.txt
yolo_data_20220404_37_7.png,yolo_data_20220404_37_7.txt
yolo_data_20220404_64_7.png,yolo_data_20220404_64_7.txt
yolo_data_20220404_133_7.png,yolo_data_20220404_133_7.txt
yolo_data_20220404_71_4.png,yolo_data_20220404_71_4.txt
yolo_data_20220404_230_6.png,yolo_data_20220404_230_6.txt
yolo_data_20220404_120_8.png,yolo_data_20220404_120_8.txt
yolo_data_20220404_30_10.png,yolo_data_20220404_30_10.txt
yolo_data_20220404_46_3.png,yolo_data_20220404_46_3.txt
yolo_data_20220404_246_9.png,yolo_data_20220404_246_9.txt
yolo_data_20220404_40_7.png,yolo_data_20220404_40_7.txt
yolo_data_20220404_164_6.png,yolo_data_20220404_164_6.txt
yolo_data_20220404_194_8.png,yolo_data_20220404_194_8.txt
yolo_data_20220404_229_5.png,yolo_data_20220404_229_5.txt
yolo_data_20220404_123_7.png,yolo_data_20220404_123_7.txt
yolo_data_20220404_155_2.png,yolo_data_20220404_155_2.txt
yolo_data_20220404_114_10.png,yolo_data_20220404_114_10.txt
yolo_data_20220404_59_6.png,yolo_data_20220404_59_6.txt
yolo_data_20220404_153_1.png,yolo_data_20220404_153_1.txt
yolo_data_20220404_105_7.png,yolo_data_20220404_105_7.txt
yolo_data_20220404_157_10.png,yolo_data_20220404_157_10.txt
yolo_data_20220404_105_8.png,yolo_data_20220404_105_8.txt
yolo_data_20220404_10_4.png,yolo_data_20220404_10_4.txt
yolo_data_20220404_108_4.png,yolo_data_20220404_108_4.txt
yolo_data_20220404_235_8.png,yolo_data_20220404_235_8.txt
yolo_data_20220404_186_10.png,yolo_data_20220404_186_10.txt
yolo_data_20220404_70_9.png,yolo_data_20220404_70_9.txt
yolo_data_20220404_38_3.png,yolo_data_20220404_38_3.txt
yolo_data_20220404_29_4.png,yolo_data_20220404_29_4.txt
yolo_data_20220404_172_1.png,yolo_data_20220404_172_1.txt
yolo_data_20220404_70_1.png,yolo_data_20220404_70_1.txt
yolo_data_20220404_73_3.png,yolo_data_20220404_73_3.txt
yolo_data_20220404_76_10.png,yolo_data_20220404_76_10.txt
yolo_data_20220404_26_10.png,yolo_data_20220404_26_10.txt
yolo_data_20220404_19_1.png,yolo_data_20220404_19_1.txt
yolo_data_20220404_85_7.png,yolo_data_20220404_85_7.txt
yolo_data_20220404_109_9.png,yolo_data_20220404_109_9.txt
yolo_data_20220404_27_2.png,yolo_data_20220404_27_2.txt
yolo_data_20220404_212_7.png,yolo_data_20220404_212_7.txt
yolo_data_20220404_120_9.png,yolo_data_20220404_120_9.txt
yolo_data_20220404_77_4.png,yolo_data_20220404_77_4.txt
yolo_data_20220404_102_7.png,yolo_data_20220404_102_7.txt
yolo_data_20220404_181_4.png,yolo_data_20220404_181_4.txt
yolo_data_20220404_37_2.png,yolo_data_20220404_37_2.txt
yolo_data_20220404_192_7.png,yolo_data_20220404_192_7.txt
yolo_data_20220404_107_7.png,yolo_data_20220404_107_7.txt
yolo_data_20220404_121_2.png,yolo_data_20220404_121_2.txt
yolo_data_20220404_8_7.png,yolo_data_20220404_8_7.txt
yolo_data_20220404_189_7.png,yolo_data_20220404_189_7.txt
yolo_data_20220404_121_4.png,yolo_data_20220404_121_4.txt
yolo_data_20220404_244_10.png,yolo_data_20220404_244_10.txt
yolo_data_20220404_137_3.png,yolo_data_20220404_137_3.txt
yolo_data_20220404_157_2.png,yolo_data_20220404_157_2.txt
yolo_data_20220404_228_3.png,yolo_data_20220404_228_3.txt
yolo_data_20220404_33_1.png,yolo_data_20220404_33_1.txt
yolo_data_20220404_201_5.png,yolo_data_20220404_201_5.txt
yolo_data_20220404_236_9.png,yolo_data_20220404_236_9.txt
yolo_data_20220404_169_10.png,yolo_data_20220404_169_10.txt
yolo_data_20220404_214_9.png,yolo_data_20220404_214_9.txt
yolo_data_20220404_146_9.png,yolo_data_20220404_146_9.txt
yolo_data_20220404_41_2.png,yolo_data_20220404_41_2.txt
yolo_data_20220404_59_1.png,yolo_data_20220404_59_1.txt
yolo_data_20220404_88_3.png,yolo_data_20220404_88_3.txt
yolo_data_20220404_213_4.png,yolo_data_20220404_213_4.txt
yolo_data_20220404_53_3.png,yolo_data_20220404_53_3.txt
yolo_data_20220404_91_1.png,yolo_data_20220404_91_1.txt
yolo_data_20220404_118_6.png,yolo_data_20220404_118_6.txt
yolo_data_20220404_206_5.png,yolo_data_20220404_206_5.txt
yolo_data_20220404_209_1.png,yolo_data_20220404_209_1.txt
yolo_data_20220404_205_4.png,yolo_data_20220404_205_4.txt
yolo_data_20220404_146_3.png,yolo_data_20220404_146_3.txt
yolo_data_20220404_85_1.png,yolo_data_20220404_85_1.txt
yolo_data_20220404_26_8.png,yolo_data_20220404_26_8.txt
yolo_data_20220404_145_3.png,yolo_data_20220404_145_3.txt
yolo_data_20220404_160_1.png,yolo_data_20220404_160_1.txt
yolo_data_20220404_142_3.png,yolo_data_20220404_142_3.txt
yolo_data_20220404_83_7.png,yolo_data_20220404_83_7.txt
yolo_data_20220404_227_4.png,yolo_data_20220404_227_4.txt
yolo_data_20220404_149_3.png,yolo_data_20220404_149_3.txt
yolo_data_20220404_33_6.png,yolo_data_20220404_33_6.txt
yolo_data_20220404_147_8.png,yolo_data_20220404_147_8.txt
yolo_data_20220404_15_9.png,yolo_data_20220404_15_9.txt
yolo_data_20220404_54_7.png,yolo_data_20220404_54_7.txt
yolo_data_20220404_94_3.png,yolo_data_20220404_94_3.txt
yolo_data_20220404_230_1.png,yolo_data_20220404_230_1.txt
yolo_data_20220404_55_8.png,yolo_data_20220404_55_8.txt
yolo_data_20220404_241_4.png,yolo_data_20220404_241_4.txt
yolo_data_20220404_160_9.png,yolo_data_20220404_160_9.txt
yolo_data_20220404_129_9.png,yolo_data_20220404_129_9.txt
yolo_data_20220404_24_4.png,yolo_data_20220404_24_4.txt
yolo_data_20220404_91_6.png,yolo_data_20220404_91_6.txt
yolo_data_20220404_117_3.png,yolo_data_20220404_117_3.txt
yolo_data_20220404_96_5.png,yolo_data_20220404_96_5.txt
yolo_data_20220404_116_3.png,yolo_data_20220404_116_3.txt
yolo_data_20220404_171_8.png,yolo_data_20220404_171_8.txt
yolo_data_20220404_234_5.png,yolo_data_20220404_234_5.txt
yolo_data_20220404_216_4.png,yolo_data_20220404_216_4.txt
yolo_data_20220404_4_4.png,yolo_data_20220404_4_4.txt
yolo_data_20220404_150_7.png,yolo_data_20220404_150_7.txt
yolo_data_20220404_93_5.png,yolo_data_20220404_93_5.txt
yolo_data_20220404_38_10.png,yolo_data_20220404_38_10.txt
yolo_data_20220404_82_10.png,yolo_data_20220404_82_10.txt
yolo_data_20220404_185_2.png,yolo_data_20220404_185_2.txt
yolo_data_20220404_55_2.png,yolo_data_20220404_55_2.txt
yolo_data_20220404_239_9.png,yolo_data_20220404_239_9.txt
yolo_data_20220404_43_3.png,yolo_data_20220404_43_3.txt
yolo_data_20220404_142_8.png,yolo_data_20220404_142_8.txt
yolo_data_20220404_108_2.png,yolo_data_20220404_108_2.txt
yolo_data_20220404_36_10.png,yolo_data_20220404_36_10.txt
yolo_data_20220404_199_1.png,yolo_data_20220404_199_1.txt
yolo_data_20220404_39_4.png,yolo_data_20220404_39_4.txt
yolo_data_20220404_198_3.png,yolo_data_20220404_198_3.txt
yolo_data_20220404_96_8.png,yolo_data_20220404_96_8.txt
yolo_data_20220404_197_5.png,yolo_data_20220404_197_5.txt
yolo_data_20220404_44_8.png,yolo_data_20220404_44_8.txt
yolo_data_20220404_158_8.png,yolo_data_20220404_158_8.txt
yolo_data_20220404_197_9.png,yolo_data_20220404_197_9.txt
yolo_data_20220404_137_10.png,yolo_data_20220404_137_10.txt
yolo_data_20220404_182_1.png,yolo_data_20220404_182_1.txt
yolo_data_20220404_78_2.png,yolo_data_20220404_78_2.txt
yolo_data_20220404_152_6.png,yolo_data_20220404_152_6.txt
yolo_data_20220404_239_2.png,yolo_data_20220404_239_2.txt
yolo_data_20220404_249_3.png,yolo_data_20220404_249_3.txt
yolo_data_20220404_195_3.png,yolo_data_20220404_195_3.txt
yolo_data_20220404_46_5.png,yolo_data_20220404_46_5.txt
yolo_data_20220404_144_8.png,yolo_data_20220404_144_8.txt
yolo_data_20220404_66_1.png,yolo_data_20220404_66_1.txt
yolo_data_20220404_179_7.png,yolo_data_20220404_179_7.txt
yolo_data_20220404_231_8.png,yolo_data_20220404_231_8.txt
yolo_data_20220404_65_3.png,yolo_data_20220404_65_3.txt
yolo_data_20220404_140_9.png,yolo_data_20220404_140_9.txt
yolo_data_20220404_53_9.png,yolo_data_20220404_53_9.txt
yolo_data_20220404_22_4.png,yolo_data_20220404_22_4.txt
yolo_data_20220404_234_2.png,yolo_data_20220404_234_2.txt
yolo_data_20220404_171_6.png,yolo_data_20220404_171_6.txt
