image_filename,annoation_filename
yolo_data_20220404_225_10.png,yolo_data_20220404_225_10.txt
yolo_data_20220404_27_1.png,yolo_data_20220404_27_1.txt
yolo_data_20220404_218_9.png,yolo_data_20220404_218_9.txt
yolo_data_20220404_58_2.png,yolo_data_20220404_58_2.txt
yolo_data_20220404_152_2.png,yolo_data_20220404_152_2.txt
yolo_data_20220404_184_9.png,yolo_data_20220404_184_9.txt
yolo_data_20220404_229_10.png,yolo_data_20220404_229_10.txt
yolo_data_20220404_191_9.png,yolo_data_20220404_191_9.txt
yolo_data_20220404_106_3.png,yolo_data_20220404_106_3.txt
yolo_data_20220404_247_6.png,yolo_data_20220404_247_6.txt
yolo_data_20220404_149_4.png,yolo_data_20220404_149_4.txt
yolo_data_20220404_158_7.png,yolo_data_20220404_158_7.txt
yolo_data_20220404_206_10.png,yolo_data_20220404_206_10.txt
yolo_data_20220404_154_1.png,yolo_data_20220404_154_1.txt
yolo_data_20220404_59_9.png,yolo_data_20220404_59_9.txt
yolo_data_20220404_78_9.png,yolo_data_20220404_78_9.txt
yolo_data_20220404_20_8.png,yolo_data_20220404_20_8.txt
yolo_data_20220404_39_8.png,yolo_data_20220404_39_8.txt
yolo_data_20220404_231_1.png,yolo_data_20220404_231_1.txt
yolo_data_20220404_108_3.png,yolo_data_20220404_108_3.txt
yolo_data_20220404_77_2.png,yolo_data_20220404_77_2.txt
yolo_data_20220404_104_7.png,yolo_data_20220404_104_7.txt
yolo_data_20220404_204_5.png,yolo_data_20220404_204_5.txt
yolo_data_20220404_223_6.png,yolo_data_20220404_223_6.txt
yolo_data_20220404_4_10.png,yolo_data_20220404_4_10.txt
yolo_data_20220404_75_1.png,yolo_data_20220404_75_1.txt
yolo_data_20220404_15_5.png,yolo_data_20220404_15_5.txt
yolo_data_20220404_107_6.png,yolo_data_20220404_107_6.txt
yolo_data_20220404_21_9.png,yolo_data_20220404_21_9.txt
yolo_data_20220404_213_2.png,yolo_data_20220404_213_2.txt
yolo_data_20220404_119_2.png,yolo_data_20220404_119_2.txt
yolo_data_20220404_49_10.png,yolo_data_20220404_49_10.txt
yolo_data_20220404_94_2.png,yolo_data_20220404_94_2.txt
yolo_data_20220404_187_1.png,yolo_data_20220404_187_1.txt
yolo_data_20220404_143_10.png,yolo_data_20220404_143_10.txt
yolo_data_20220404_4_3.png,yolo_data_20220404_4_3.txt
yolo_data_20220404_18_1.png,yolo_data_20220404_18_1.txt
yolo_data_20220404_198_7.png,yolo_data_20220404_198_7.txt
yolo_data_20220404_171_7.png,yolo_data_20220404_171_7.txt
yolo_data_20220404_89_4.png,yolo_data_20220404_89_4.txt
yolo_data_20220404_9_1.png,yolo_data_20220404_9_1.txt
yolo_data_20220404_67_4.png,yolo_data_20220404_67_4.txt
yolo_data_20220404_142_4.png,yolo_data_20220404_142_4.txt
yolo_data_20220404_106_9.png,yolo_data_20220404_106_9.txt
yolo_data_20220404_197_10.png,yolo_data_20220404_197_10.txt
yolo_data_20220404_112_2.png,yolo_data_20220404_112_2.txt
yolo_data_20220404_142_6.png,yolo_data_20220404_142_6.txt
yolo_data_20220404_89_3.png,yolo_data_20220404_89_3.txt
yolo_data_20220404_220_4.png,yolo_data_20220404_220_4.txt
yolo_data_20220404_186_3.png,yolo_data_20220404_186_3.txt
yolo_data_20220404_187_4.png,yolo_data_20220404_187_4.txt
yolo_data_20220404_115_8.png,yolo_data_20220404_115_8.txt
yolo_data_20220404_69_7.png,yolo_data_20220404_69_7.txt
yolo_data_20220404_168_7.png,yolo_data_20220404_168_7.txt
yolo_data_20220404_90_7.png,yolo_data_20220404_90_7.txt
yolo_data_20220404_138_8.png,yolo_data_20220404_138_8.txt
yolo_data_20220404_35_5.png,yolo_data_20220404_35_5.txt
yolo_data_20220404_122_1.png,yolo_data_20220404_122_1.txt
yolo_data_20220404_64_10.png,yolo_data_20220404_64_10.txt
yolo_data_20220404_14_2.png,yolo_data_20220404_14_2.txt
yolo_data_20220404_85_10.png,yolo_data_20220404_85_10.txt
yolo_data_20220404_162_5.png,yolo_data_20220404_162_5.txt
yolo_data_20220404_186_2.png,yolo_data_20220404_186_2.txt
yolo_data_20220404_79_7.png,yolo_data_20220404_79_7.txt
yolo_data_20220404_15_3.png,yolo_data_20220404_15_3.txt
yolo_data_20220404_63_2.png,yolo_data_20220404_63_2.txt
yolo_data_20220404_172_3.png,yolo_data_20220404_172_3.txt
yolo_data_20220404_180_6.png,yolo_data_20220404_180_6.txt
yolo_data_20220404_65_2.png,yolo_data_20220404_65_2.txt
yolo_data_20220404_38_5.png,yolo_data_20220404_38_5.txt
yolo_data_20220404_123_10.png,yolo_data_20220404_123_10.txt
yolo_data_20220404_244_3.png,yolo_data_20220404_244_3.txt
yolo_data_20220404_5_10.png,yolo_data_20220404_5_10.txt
yolo_data_20220404_37_5.png,yolo_data_20220404_37_5.txt
yolo_data_20220404_53_6.png,yolo_data_20220404_53_6.txt
yolo_data_20220404_33_2.png,yolo_data_20220404_33_2.txt
yolo_data_20220404_177_1.png,yolo_data_20220404_177_1.txt
yolo_data_20220404_3_2.png,yolo_data_20220404_3_2.txt
yolo_data_20220404_41_1.png,yolo_data_20220404_41_1.txt
yolo_data_20220404_84_8.png,yolo_data_20220404_84_8.txt
yolo_data_20220404_124_8.png,yolo_data_20220404_124_8.txt
yolo_data_20220404_160_8.png,yolo_data_20220404_160_8.txt
yolo_data_20220404_170_1.png,yolo_data_20220404_170_1.txt
yolo_data_20220404_238_9.png,yolo_data_20220404_238_9.txt
yolo_data_20220404_191_8.png,yolo_data_20220404_191_8.txt
yolo_data_20220404_155_7.png,yolo_data_20220404_155_7.txt
yolo_data_20220404_217_5.png,yolo_data_20220404_217_5.txt
yolo_data_20220404_130_7.png,yolo_data_20220404_130_7.txt
yolo_data_20220404_171_1.png,yolo_data_20220404_171_1.txt
yolo_data_20220404_211_6.png,yolo_data_20220404_211_6.txt
yolo_data_20220404_29_1.png,yolo_data_20220404_29_1.txt
yolo_data_20220404_152_5.png,yolo_data_20220404_152_5.txt
yolo_data_20220404_193_8.png,yolo_data_20220404_193_8.txt
yolo_data_20220404_151_7.png,yolo_data_20220404_151_7.txt
yolo_data_20220404_98_8.png,yolo_data_20220404_98_8.txt
yolo_data_20220404_66_6.png,yolo_data_20220404_66_6.txt
yolo_data_20220404_11_1.png,yolo_data_20220404_11_1.txt
yolo_data_20220404_102_8.png,yolo_data_20220404_102_8.txt
yolo_data_20220404_146_2.png,yolo_data_20220404_146_2.txt
yolo_data_20220404_120_10.png,yolo_data_20220404_120_10.txt
yolo_data_20220404_159_7.png,yolo_data_20220404_159_7.txt
yolo_data_20220404_150_1.png,yolo_data_20220404_150_1.txt
yolo_data_20220404_162_3.png,yolo_data_20220404_162_3.txt
yolo_data_20220404_13_1.png,yolo_data_20220404_13_1.txt
yolo_data_20220404_191_4.png,yolo_data_20220404_191_4.txt
yolo_data_20220404_231_7.png,yolo_data_20220404_231_7.txt
yolo_data_20220404_71_2.png,yolo_data_20220404_71_2.txt
yolo_data_20220404_194_1.png,yolo_data_20220404_194_1.txt
yolo_data_20220404_128_10.png,yolo_data_20220404_128_10.txt
yolo_data_20220404_207_9.png,yolo_data_20220404_207_9.txt
yolo_data_20220404_233_10.png,yolo_data_20220404_233_10.txt
yolo_data_20220404_43_2.png,yolo_data_20220404_43_2.txt
yolo_data_20220404_89_2.png,yolo_data_20220404_89_2.txt
yolo_data_20220404_5_8.png,yolo_data_20220404_5_8.txt
yolo_data_20220404_38_4.png,yolo_data_20220404_38_4.txt
yolo_data_20220404_190_6.png,yolo_data_20220404_190_6.txt
yolo_data_20220404_36_8.png,yolo_data_20220404_36_8.txt
yolo_data_20220404_125_10.png,yolo_data_20220404_125_10.txt
yolo_data_20220404_49_4.png,yolo_data_20220404_49_4.txt
yolo_data_20220404_21_8.png,yolo_data_20220404_21_8.txt
yolo_data_20220404_65_7.png,yolo_data_20220404_65_7.txt
yolo_data_20220404_20_5.png,yolo_data_20220404_20_5.txt
yolo_data_20220404_106_1.png,yolo_data_20220404_106_1.txt
yolo_data_20220404_178_2.png,yolo_data_20220404_178_2.txt
yolo_data_20220404_173_6.png,yolo_data_20220404_173_6.txt
yolo_data_20220404_100_4.png,yolo_data_20220404_100_4.txt
yolo_data_20220404_231_9.png,yolo_data_20220404_231_9.txt
yolo_data_20220404_6_3.png,yolo_data_20220404_6_3.txt
yolo_data_20220404_152_4.png,yolo_data_20220404_152_4.txt
yolo_data_20220404_197_7.png,yolo_data_20220404_197_7.txt
yolo_data_20220404_139_1.png,yolo_data_20220404_139_1.txt
yolo_data_20220404_83_9.png,yolo_data_20220404_83_9.txt
yolo_data_20220404_144_6.png,yolo_data_20220404_144_6.txt
yolo_data_20220404_158_10.png,yolo_data_20220404_158_10.txt
yolo_data_20220404_9_2.png,yolo_data_20220404_9_2.txt
yolo_data_20220404_169_7.png,yolo_data_20220404_169_7.txt
yolo_data_20220404_97_4.png,yolo_data_20220404_97_4.txt
yolo_data_20220404_183_4.png,yolo_data_20220404_183_4.txt
yolo_data_20220404_200_1.png,yolo_data_20220404_200_1.txt
yolo_data_20220404_5_4.png,yolo_data_20220404_5_4.txt
yolo_data_20220404_183_3.png,yolo_data_20220404_183_3.txt
yolo_data_20220404_165_6.png,yolo_data_20220404_165_6.txt
yolo_data_20220404_50_10.png,yolo_data_20220404_50_10.txt
yolo_data_20220404_210_8.png,yolo_data_20220404_210_8.txt
yolo_data_20220404_121_6.png,yolo_data_20220404_121_6.txt
yolo_data_20220404_222_7.png,yolo_data_20220404_222_7.txt
yolo_data_20220404_239_4.png,yolo_data_20220404_239_4.txt
yolo_data_20220404_224_3.png,yolo_data_20220404_224_3.txt
yolo_data_20220404_30_2.png,yolo_data_20220404_30_2.txt
yolo_data_20220404_212_6.png,yolo_data_20220404_212_6.txt
yolo_data_20220404_190_2.png,yolo_data_20220404_190_2.txt
yolo_data_20220404_163_2.png,yolo_data_20220404_163_2.txt
yolo_data_20220404_116_10.png,yolo_data_20220404_116_10.txt
yolo_data_20220404_194_9.png,yolo_data_20220404_194_9.txt
yolo_data_20220404_158_4.png,yolo_data_20220404_158_4.txt
yolo_data_20220404_160_2.png,yolo_data_20220404_160_2.txt
yolo_data_20220404_163_8.png,yolo_data_20220404_163_8.txt
yolo_data_20220404_186_1.png,yolo_data_20220404_186_1.txt
yolo_data_20220404_187_9.png,yolo_data_20220404_187_9.txt
yolo_data_20220404_181_9.png,yolo_data_20220404_181_9.txt
yolo_data_20220404_144_10.png,yolo_data_20220404_144_10.txt
yolo_data_20220404_199_8.png,yolo_data_20220404_199_8.txt
yolo_data_20220404_219_9.png,yolo_data_20220404_219_9.txt
yolo_data_20220404_45_4.png,yolo_data_20220404_45_4.txt
yolo_data_20220404_192_8.png,yolo_data_20220404_192_8.txt
yolo_data_20220404_86_5.png,yolo_data_20220404_86_5.txt
yolo_data_20220404_39_7.png,yolo_data_20220404_39_7.txt
yolo_data_20220404_130_2.png,yolo_data_20220404_130_2.txt
yolo_data_20220404_27_4.png,yolo_data_20220404_27_4.txt
yolo_data_20220404_3_10.png,yolo_data_20220404_3_10.txt
yolo_data_20220404_129_1.png,yolo_data_20220404_129_1.txt
yolo_data_20220404_5_5.png,yolo_data_20220404_5_5.txt
yolo_data_20220404_13_2.png,yolo_data_20220404_13_2.txt
yolo_data_20220404_106_4.png,yolo_data_20220404_106_4.txt
yolo_data_20220404_202_5.png,yolo_data_20220404_202_5.txt
yolo_data_20220404_32_3.png,yolo_data_20220404_32_3.txt
yolo_data_20220404_156_5.png,yolo_data_20220404_156_5.txt
yolo_data_20220404_182_4.png,yolo_data_20220404_182_4.txt
yolo_data_20220404_237_5.png,yolo_data_20220404_237_5.txt
yolo_data_20220404_6_7.png,yolo_data_20220404_6_7.txt
yolo_data_20220404_108_8.png,yolo_data_20220404_108_8.txt
yolo_data_20220404_214_8.png,yolo_data_20220404_214_8.txt
yolo_data_20220404_183_7.png,yolo_data_20220404_183_7.txt
yolo_data_20220404_140_4.png,yolo_data_20220404_140_4.txt
yolo_data_20220404_119_3.png,yolo_data_20220404_119_3.txt
yolo_data_20220404_116_2.png,yolo_data_20220404_116_2.txt
yolo_data_20220404_10_8.png,yolo_data_20220404_10_8.txt
yolo_data_20220404_193_10.png,yolo_data_20220404_193_10.txt
yolo_data_20220404_131_5.png,yolo_data_20220404_131_5.txt
yolo_data_20220404_17_6.png,yolo_data_20220404_17_6.txt
yolo_data_20220404_170_2.png,yolo_data_20220404_170_2.txt
yolo_data_20220404_227_2.png,yolo_data_20220404_227_2.txt
yolo_data_20220404_64_2.png,yolo_data_20220404_64_2.txt
yolo_data_20220404_4_8.png,yolo_data_20220404_4_8.txt
yolo_data_20220404_59_8.png,yolo_data_20220404_59_8.txt
yolo_data_20220404_40_5.png,yolo_data_20220404_40_5.txt
yolo_data_20220404_172_5.png,yolo_data_20220404_172_5.txt
yolo_data_20220404_249_1.png,yolo_data_20220404_249_1.txt
yolo_data_20220404_242_5.png,yolo_data_20220404_242_5.txt
yolo_data_20220404_210_6.png,yolo_data_20220404_210_6.txt
yolo_data_20220404_79_4.png,yolo_data_20220404_79_4.txt
yolo_data_20220404_90_3.png,yolo_data_20220404_90_3.txt
yolo_data_20220404_149_1.png,yolo_data_20220404_149_1.txt
yolo_data_20220404_90_8.png,yolo_data_20220404_90_8.txt
yolo_data_20220404_248_7.png,yolo_data_20220404_248_7.txt
yolo_data_20220404_247_10.png,yolo_data_20220404_247_10.txt
yolo_data_20220404_50_8.png,yolo_data_20220404_50_8.txt
yolo_data_20220404_122_9.png,yolo_data_20220404_122_9.txt
yolo_data_20220404_125_3.png,yolo_data_20220404_125_3.txt
yolo_data_20220404_81_3.png,yolo_data_20220404_81_3.txt
yolo_data_20220404_81_1.png,yolo_data_20220404_81_1.txt
yolo_data_20220404_230_10.png,yolo_data_20220404_230_10.txt
yolo_data_20220404_43_8.png,yolo_data_20220404_43_8.txt
yolo_data_20220404_38_8.png,yolo_data_20220404_38_8.txt
yolo_data_20220404_114_5.png,yolo_data_20220404_114_5.txt
yolo_data_20220404_217_2.png,yolo_data_20220404_217_2.txt
yolo_data_20220404_136_6.png,yolo_data_20220404_136_6.txt
yolo_data_20220404_179_4.png,yolo_data_20220404_179_4.txt
yolo_data_20220404_157_7.png,yolo_data_20220404_157_7.txt
yolo_data_20220404_71_5.png,yolo_data_20220404_71_5.txt
yolo_data_20220404_32_6.png,yolo_data_20220404_32_6.txt
yolo_data_20220404_208_6.png,yolo_data_20220404_208_6.txt
yolo_data_20220404_168_5.png,yolo_data_20220404_168_5.txt
yolo_data_20220404_249_6.png,yolo_data_20220404_249_6.txt
yolo_data_20220404_164_1.png,yolo_data_20220404_164_1.txt
yolo_data_20220404_92_2.png,yolo_data_20220404_92_2.txt
yolo_data_20220404_216_1.png,yolo_data_20220404_216_1.txt
yolo_data_20220404_17_3.png,yolo_data_20220404_17_3.txt
yolo_data_20220404_149_2.png,yolo_data_20220404_149_2.txt
yolo_data_20220404_141_8.png,yolo_data_20220404_141_8.txt
yolo_data_20220404_99_2.png,yolo_data_20220404_99_2.txt
yolo_data_20220404_196_1.png,yolo_data_20220404_196_1.txt
yolo_data_20220404_20_4.png,yolo_data_20220404_20_4.txt
yolo_data_20220404_136_2.png,yolo_data_20220404_136_2.txt
yolo_data_20220404_95_9.png,yolo_data_20220404_95_9.txt
yolo_data_20220404_34_7.png,yolo_data_20220404_34_7.txt
yolo_data_20220404_250_3.png,yolo_data_20220404_250_3.txt
yolo_data_20220404_233_2.png,yolo_data_20220404_233_2.txt
yolo_data_20220404_23_4.png,yolo_data_20220404_23_4.txt
yolo_data_20220404_2_5.png,yolo_data_20220404_2_5.txt
yolo_data_20220404_148_10.png,yolo_data_20220404_148_10.txt
yolo_data_20220404_129_7.png,yolo_data_20220404_129_7.txt
